x,y,values
CNV 12.5%-INT2,TX2-maxq-FP16,
CNV 12.5%-INT4,TX2-maxq-FP16,
CNV 12.5%-FP16,TX2-maxq-FP16,87000.0
CNV 12.5%-FP32,TX2-maxq-FP16,
MLP 100%-INT2,TX2-maxq-FP16,
MLP 100%-INT4,TX2-maxq-FP16,
MLP 100%-FP16,TX2-maxq-FP16,2985.0
MLP 100%-FP32,TX2-maxq-FP16,
MLP 50%-INT2,TX2-maxq-FP16,
MLP 50%-INT4,TX2-maxq-FP16,
MLP 50%-FP16,TX2-maxq-FP16,9950.0
MLP 50%-FP32,TX2-maxq-FP16,
MLP 25%-INT2,TX2-maxq-FP16,
MLP 25%-INT4,TX2-maxq-FP16,
MLP 25%-FP16,TX2-maxq-FP16,29850.0
MLP 25%-FP32,TX2-maxq-FP16,
MLP 12.5%-INT2,TX2-maxq-FP16,
MLP 12.5%-INT4,TX2-maxq-FP16,
MLP 12.5%-FP16,TX2-maxq-FP16,89281.0
MLP 12.5%-FP32,TX2-maxq-FP16,
GoogleNetv1-INT8,TX2-maxq-FP32,
GoogleNetv1-FP16,TX2-maxq-FP32,
GoogleNetv1-FP32,TX2-maxq-FP32,141.0
MobileNetv1-INT8,TX2-maxq-FP32,
ResNet50 100%-INT8,TX2-maxq-FP32,
ResNet50 100%-FP16,TX2-maxq-FP32,
ResNet50 100%-FP32,TX2-maxq-FP32,57.0
ResNet50 80%-INT8,TX2-maxq-FP32,
ResNet50 50%-INT8,TX2-maxq-FP32,
ResNet50 30%-INT8,TX2-maxq-FP32,
EfficientNet S-INT8,TX2-maxq-FP32,
EfficientNet M-INT8,TX2-maxq-FP32,
EfficientNet L-INT8,TX2-maxq-FP32,
CNV 100%-INT2,TX2-maxq-FP32,
CNV 100%-INT4,TX2-maxq-FP32,
CNV 100%-FP16,TX2-maxq-FP32,
CNV 100%-FP32,TX2-maxq-FP32,936.0
CNV 50%-INT2,TX2-maxq-FP32,
CNV 50%-INT4,TX2-maxq-FP32,
CNV 50%-FP16,TX2-maxq-FP32,
CNV 50%-FP32,TX2-maxq-FP32,3667.0
CNV 25%-INT2,TX2-maxq-FP32,
CNV 25%-INT4,TX2-maxq-FP32,
CNV 25%-FP16,TX2-maxq-FP32,
CNV 25%-FP32,TX2-maxq-FP32,14667.0
CNV 12.5%-INT2,TX2-maxq-FP32,
CNV 12.5%-INT4,TX2-maxq-FP32,
CNV 12.5%-FP16,TX2-maxq-FP32,
CNV 12.5%-FP32,TX2-maxq-FP32,44000.0
MLP 100%-INT2,TX2-maxq-FP32,
MLP 100%-INT4,TX2-maxq-FP32,
MLP 100%-FP16,TX2-maxq-FP32,
MLP 100%-FP32,TX2-maxq-FP32,1492.0
MLP 50%-INT2,TX2-maxq-FP32,
MLP 50%-INT4,TX2-maxq-FP32,
MLP 50%-FP16,TX2-maxq-FP32,
MLP 50%-FP32,TX2-maxq-FP32,4975.0
MLP 25%-INT2,TX2-maxq-FP32,
MLP 25%-INT4,TX2-maxq-FP32,
MLP 25%-FP16,TX2-maxq-FP32,
MLP 25%-FP32,TX2-maxq-FP32,14925.0
MLP 12.5%-INT2,TX2-maxq-FP32,
MLP 12.5%-INT4,TX2-maxq-FP32,
MLP 12.5%-FP16,TX2-maxq-FP32,
MLP 12.5%-FP32,TX2-maxq-FP32,44641.0
GoogleNetv1-INT8,TPU-fast-INT8,1278.0
GoogleNetv1-FP16,TPU-fast-INT8,
GoogleNetv1-FP32,TPU-fast-INT8,
MobileNetv1-INT8,TPU-fast-INT8,3509.0
ResNet50 100%-INT8,TPU-fast-INT8,518.0
ResNet50 100%-FP16,TPU-fast-INT8,
ResNet50 100%-FP32,TPU-fast-INT8,
ResNet50 80%-INT8,TPU-fast-INT8,612.0
ResNet50 50%-INT8,TPU-fast-INT8,1067.0
ResNet50 30%-INT8,TPU-fast-INT8,1633.0
EfficientNet S-INT8,TPU-fast-INT8,851.0
EfficientNet M-INT8,TPU-fast-INT8,541.0
EfficientNet L-INT8,TPU-fast-INT8,206.0
CNV 100%-INT2,TPU-fast-INT8,
CNV 100%-INT4,TPU-fast-INT8,
CNV 100%-FP16,TPU-fast-INT8,
CNV 100%-FP32,TPU-fast-INT8,
CNV 50%-INT2,TPU-fast-INT8,
CNV 50%-INT4,TPU-fast-INT8,
CNV 50%-FP16,TPU-fast-INT8,
CNV 50%-FP32,TPU-fast-INT8,
CNV 25%-INT2,TPU-fast-INT8,
CNV 25%-INT4,TPU-fast-INT8,
CNV 25%-FP16,TPU-fast-INT8,
CNV 25%-FP32,TPU-fast-INT8,
CNV 12.5%-INT2,TPU-fast-INT8,
CNV 12.5%-INT4,TPU-fast-INT8,
CNV 12.5%-FP16,TPU-fast-INT8,
CNV 12.5%-FP32,TPU-fast-INT8,
MLP 100%-INT2,TPU-fast-INT8,
MLP 100%-INT4,TPU-fast-INT8,
MLP 100%-FP16,TPU-fast-INT8,
MLP 100%-FP32,TPU-fast-INT8,
MLP 50%-INT2,TPU-fast-INT8,
MLP 50%-INT4,TPU-fast-INT8,
MLP 50%-FP16,TPU-fast-INT8,
MLP 50%-FP32,TPU-fast-INT8,
MLP 25%-INT2,TPU-fast-INT8,
MLP 25%-INT4,TPU-fast-INT8,
MLP 25%-FP16,TPU-fast-INT8,
MLP 25%-FP32,TPU-fast-INT8,
MLP 12.5%-INT2,TPU-fast-INT8,
MLP 12.5%-INT4,TPU-fast-INT8,
MLP 12.5%-FP16,TPU-fast-INT8,
MLP 12.5%-FP32,TPU-fast-INT8,
GoogleNetv1-INT8,TPU-slow-INT8,639.0
GoogleNetv1-FP16,TPU-slow-INT8,
GoogleNetv1-FP32,TPU-slow-INT8,
MobileNetv1-INT8,TPU-slow-INT8,1754.0
ResNet50 100%-INT8,TPU-slow-INT8,259.0
ResNet50 100%-FP16,TPU-slow-INT8,
ResNet50 100%-FP32,TPU-slow-INT8,
ResNet50 80%-INT8,TPU-slow-INT8,306.0
ResNet50 50%-INT8,TPU-slow-INT8,533.0
ResNet50 30%-INT8,TPU-slow-INT8,816.0
EfficientNet S-INT8,TPU-slow-INT8,426.0
EfficientNet M-INT8,TPU-slow-INT8,270.0
EfficientNet L-INT8,TPU-slow-INT8,103.0
CNV 100%-INT2,TPU-slow-INT8,
CNV 100%-INT4,TPU-slow-INT8,
CNV 100%-FP16,TPU-slow-INT8,
CNV 100%-FP32,TPU-slow-INT8,
CNV 50%-INT2,TPU-slow-INT8,
CNV 50%-INT4,TPU-slow-INT8,
CNV 50%-FP16,TPU-slow-INT8,
CNV 50%-FP32,TPU-slow-INT8,
CNV 25%-INT2,TPU-slow-INT8,
CNV 25%-INT4,TPU-slow-INT8,
CNV 25%-FP16,TPU-slow-INT8,
CNV 25%-FP32,TPU-slow-INT8,
CNV 12.5%-INT2,TPU-slow-INT8,
CNV 12.5%-INT4,TPU-slow-INT8,
CNV 12.5%-FP16,TPU-slow-INT8,
CNV 12.5%-FP32,TPU-slow-INT8,
MLP 100%-INT2,TPU-slow-INT8,
MLP 100%-INT4,TPU-slow-INT8,
MLP 100%-FP16,TPU-slow-INT8,
MLP 100%-FP32,TPU-slow-INT8,
MLP 50%-INT2,TPU-slow-INT8,
MLP 50%-INT4,TPU-slow-INT8,
MLP 50%-FP16,TPU-slow-INT8,
MLP 50%-FP32,TPU-slow-INT8,
MLP 25%-INT2,TPU-slow-INT8,
MLP 25%-INT4,TPU-slow-INT8,
MLP 25%-FP16,TPU-slow-INT8,
MLP 25%-FP32,TPU-slow-INT8,
MLP 12.5%-INT2,TPU-slow-INT8,
MLP 12.5%-INT4,TPU-slow-INT8,
MLP 12.5%-FP16,TPU-slow-INT8,
MLP 12.5%-FP32,TPU-slow-INT8,
GoogleNetv1-INT8,NCS-INT8,319.0
GoogleNetv1-FP16,NCS-INT8,
GoogleNetv1-FP32,NCS-INT8,
MobileNetv1-INT8,NCS-INT8,877.0
ResNet50 100%-INT8,NCS-INT8,130.0
ResNet50 100%-FP16,NCS-INT8,
ResNet50 100%-FP32,NCS-INT8,
ResNet50 80%-INT8,NCS-INT8,153.0
ResNet50 50%-INT8,NCS-INT8,267.0
ResNet50 30%-INT8,NCS-INT8,408.0
EfficientNet S-INT8,NCS-INT8,213.0
EfficientNet M-INT8,NCS-INT8,135.0
EfficientNet L-INT8,NCS-INT8,52.0
CNV 100%-INT2,NCS-INT8,
CNV 100%-INT4,NCS-INT8,
CNV 100%-FP16,NCS-INT8,
CNV 100%-FP32,NCS-INT8,
CNV 50%-INT2,NCS-INT8,
CNV 50%-INT4,NCS-INT8,
CNV 50%-FP16,NCS-INT8,
CNV 50%-FP32,NCS-INT8,
CNV 25%-INT2,NCS-INT8,
CNV 25%-INT4,NCS-INT8,
CNV 25%-FP16,NCS-INT8,
CNV 25%-FP32,NCS-INT8,
CNV 12.5%-INT2,NCS-INT8,
CNV 12.5%-INT4,NCS-INT8,
CNV 12.5%-FP16,NCS-INT8,
CNV 12.5%-FP32,NCS-INT8,
MLP 100%-INT2,NCS-INT8,
MLP 100%-INT4,NCS-INT8,
MLP 100%-FP16,NCS-INT8,
MLP 100%-FP32,NCS-INT8,
MLP 50%-INT2,NCS-INT8,
MLP 50%-INT4,NCS-INT8,
MLP 50%-FP16,NCS-INT8,
MLP 50%-FP32,NCS-INT8,
MLP 25%-INT2,NCS-INT8,
MLP 25%-INT4,NCS-INT8,
MLP 25%-FP16,NCS-INT8,
MLP 25%-FP32,NCS-INT8,
MLP 12.5%-INT2,NCS-INT8,
MLP 12.5%-INT4,NCS-INT8,
MLP 12.5%-FP16,NCS-INT8,
MLP 12.5%-FP32,NCS-INT8,
GoogleNetv1-INT8,NCS-FP16,
GoogleNetv1-FP16,NCS-FP16,160.0
GoogleNetv1-FP32,NCS-FP16,
MobileNetv1-INT8,NCS-FP16,
ResNet50 100%-INT8,NCS-FP16,
ResNet50 100%-FP16,NCS-FP16,65.0
ResNet50 100%-FP32,NCS-FP16,
ResNet50 80%-INT8,NCS-FP16,
ResNet50 50%-INT8,NCS-FP16,
ResNet50 30%-INT8,NCS-FP16,
EfficientNet S-INT8,NCS-FP16,
EfficientNet M-INT8,NCS-FP16,
EfficientNet L-INT8,NCS-FP16,
CNV 100%-INT2,NCS-FP16,
CNV 100%-INT4,NCS-FP16,
CNV 100%-FP16,NCS-FP16,1038.0
CNV 100%-FP32,NCS-FP16,
CNV 50%-INT2,NCS-FP16,
CNV 50%-INT4,NCS-FP16,
CNV 50%-FP16,NCS-FP16,4111.0
CNV 50%-FP32,NCS-FP16,
CNV 25%-INT2,NCS-FP16,
CNV 25%-INT4,NCS-FP16,
CNV 25%-FP16,NCS-FP16,16667.0
CNV 25%-FP32,NCS-FP16,
CNV 12.5%-INT2,NCS-FP16,
CNV 12.5%-INT4,NCS-FP16,
CNV 12.5%-FP16,NCS-FP16,50000.0
CNV 12.5%-FP32,NCS-FP16,
MLP 100%-INT2,NCS-FP16,
MLP 100%-INT4,NCS-FP16,
MLP 100%-FP16,NCS-FP16,640.0
MLP 100%-FP32,NCS-FP16,
MLP 50%-INT2,NCS-FP16,
MLP 50%-INT4,NCS-FP16,
MLP 50%-FP16,NCS-FP16,2133.0
MLP 50%-FP32,NCS-FP16,
MLP 25%-INT2,NCS-FP16,
MLP 25%-INT4,NCS-FP16,
MLP 25%-FP16,NCS-FP16,6400.0
MLP 25%-FP32,NCS-FP16,
MLP 12.5%-INT2,NCS-FP16,
MLP 12.5%-INT4,NCS-FP16,
MLP 12.5%-FP16,NCS-FP16,19142.0
MLP 12.5%-FP32,NCS-FP16,
GoogleNetv1-INT8,U96-Quadcore A53-INT8,61.0
GoogleNetv1-FP16,U96-Quadcore A53-INT8,61.0
GoogleNetv1-FP32,U96-Quadcore A53-INT8,61.0
MobileNetv1-INT8,U96-Quadcore A53-INT8,168.0
ResNet50 100%-INT8,U96-Quadcore A53-INT8,25.0
ResNet50 100%-FP16,U96-Quadcore A53-INT8,25.0
ResNet50 100%-FP32,U96-Quadcore A53-INT8,25.0
ResNet50 80%-INT8,U96-Quadcore A53-INT8,29.0
ResNet50 50%-INT8,U96-Quadcore A53-INT8,51.0
ResNet50 30%-INT8,U96-Quadcore A53-INT8,78.0
EfficientNet S-INT8,U96-Quadcore A53-INT8,41.0
EfficientNet M-INT8,U96-Quadcore A53-INT8,26.0
EfficientNet L-INT8,U96-Quadcore A53-INT8,10.0
CNV 100%-INT2,U96-Quadcore A53-INT8,409.0
CNV 100%-INT4,U96-Quadcore A53-INT8,409.0
CNV 100%-FP16,U96-Quadcore A53-INT8,346.0
CNV 100%-FP32,U96-Quadcore A53-INT8,173.0
CNV 50%-INT2,U96-Quadcore A53-INT8,1600.0
CNV 50%-INT4,U96-Quadcore A53-INT8,1600.0
CNV 50%-FP16,U96-Quadcore A53-INT8,1368.0
CNV 50%-FP32,U96-Quadcore A53-INT8,684.0
CNV 25%-INT2,U96-Quadcore A53-INT8,6400.0
CNV 25%-INT4,U96-Quadcore A53-INT8,6400.0
CNV 25%-FP16,U96-Quadcore A53-INT8,5591.0
CNV 25%-FP32,U96-Quadcore A53-INT8,2796.0
CNV 12.5%-INT2,U96-Quadcore A53-INT8,19200.0
CNV 12.5%-INT4,U96-Quadcore A53-INT8,19200.0
CNV 12.5%-FP16,U96-Quadcore A53-INT8,17711.0
CNV 12.5%-FP32,U96-Quadcore A53-INT8,8855.0
MLP 100%-INT2,U96-Quadcore A53-INT8,1704.0
MLP 100%-INT4,U96-Quadcore A53-INT8,852.0
MLP 100%-FP16,U96-Quadcore A53-INT8,213.0
MLP 100%-FP32,U96-Quadcore A53-INT8,106.0
MLP 50%-INT2,U96-Quadcore A53-INT8,5680.0
MLP 50%-INT4,U96-Quadcore A53-INT8,2840.0
MLP 50%-FP16,U96-Quadcore A53-INT8,
MLP 50%-FP32,U96-Quadcore A53-INT8,
MLP 25%-INT2,U96-Quadcore A53-INT8,17040.0
MLP 25%-INT4,U96-Quadcore A53-INT8,8520.0
MLP 25%-FP16,U96-Quadcore A53-INT8,
MLP 25%-FP32,U96-Quadcore A53-INT8,
MLP 12.5%-INT2,U96-Quadcore A53-INT8,50967.0
MLP 12.5%-INT4,U96-Quadcore A53-INT8,25483.0
MLP 12.5%-FP16,U96-Quadcore A53-INT8,6371.0
MLP 12.5%-FP32,U96-Quadcore A53-INT8,3185.0
